Date,Close,High,Low,Open,Volume
23-07-2024,0.855166441,226.1798297,221.9340895,223.618431,39960300
24-07-2024,0.828079477,224.0469779,216.4026723,223.2496546,61777600
25-07-2024,0.823683764,220.1102356,213.901093,218.1966536,51391200
26-07-2024,0.825651387,218.7547779,215.2864239,217.9674157,41601300
29-07-2024,0.826823641,218.5654191,215.0273074,216.233261,36311800
30-07-2024,0.82916815,219.591982,215.3960772,218.4558012,41643800
31-07-2024,0.842899914,223.0702824,219.8909654,220.6982497,50036300
01-08-2024,0.827325963,223.7280501,216.2930476,223.618418,62501000
02-08-2024,0.833605846,224.844329,216.9807582,218.415922,105568600
05-08-2024,0.789270483,212.7848576,195.3434759,198.4231219,119548600
06-08-2024,0.780729864,209.2866075,200.3964884,204.6123151,69660500
07-08-2024,0.791573008,212.9243685,205.6986538,206.20694,63516400
08-08-2024,0.806183979,213.4824924,208.1304851,212.3961472,47161100
09-08-2024,0.818450634,216.0538706,211.2599846,211.389554,42201600
12-08-2024,0.824905308,219.0279394,215.1265376,215.5955066,38028100
13-08-2024,0.840581108,221.4027217,218.5290414,218.5290414,44155300
14-08-2024,0.842467201,222.540214,219.217525,220.0856248,41960600
15-08-2024,0.855041326,224.8551228,222.2707991,224.1067699,46414000
16-08-2024,0.860615895,226.3318747,223.1588502,223.4282616,44340200
19-08-2024,0.859945193,225.4937074,222.5501737,225.2242961,40687800
20-08-2024,0.862543907,226.6711275,224.9549035,225.274208,30299000
21-08-2024,0.862082863,227.4793489,224.5557905,226.0225636,34765500
22-08-2024,0.854244931,227.8385415,223.4082897,227.2897463,43695300
23-08-2024,0.863927037,227.718817,223.8373602,225.1644413,38677300
26-08-2024,0.865352087,226.7808778,223.3983231,226.2620155,30602200
27-08-2024,0.868914807,228.3474424,224.396132,225.503695,35934600
28-08-2024,0.862460069,229.3552091,225.1843808,227.419467,38052200
29-08-2024,0.876291631,232.4085012,228.3773798,229.5947019,51906300
30-08-2024,0.872980425,229.8940202,226.9804346,229.6844899,52990800
03-09-2024,0.846868171,228.4971066,220.6842998,228.0480979,50190600
04-09-2024,0.838820708,221.2929558,217.0023959,221.1732242,43840200
05-09-2024,0.845233527,224.9848304,221.0335353,221.1432944,36615400
06-09-2024,0.838694951,224.7453592,219.2873706,223.4581836,48423000
09-09-2024,0.839072221,220.784091,216.2341073,220.3350823,67180000
10-09-2024,0.835719032,220.9936039,216.2540354,218.4392284,51591000
11-09-2024,0.846407127,222.6000842,217.4115066,220.973674,44587100
12-09-2024,0.846868171,223.0590781,219.3372736,222.0113809,37498200
13-09-2024,0.845736425,223.5479791,221.4226672,223.0889978,36766600
16-09-2024,0.819833765,216.7429729,213.4502169,216.0644583,59357400
17-09-2024,0.821803632,216.4236628,214.0289395,215.2761944,45519300
18-09-2024,0.83815007,222.220921,217.0622613,217.072249,59894900
19-09-2024,0.872435544,229.3153118,224.1367068,224.4959169,66781300
20-09-2024,0.869627299,232.5781131,227.1201244,229.4649697,318679900
23-09-2024,0.862376231,228.9461077,225.314102,226.8407408,54146000
24-09-2024,0.866148481,228.8463446,225.2342839,228.1478696,43556100
25-09-2024,0.861957107,226.7908569,223.5280488,224.4360389,42308700
26-09-2024,0.8667772,227.9981988,224.9149883,226.8008371,36636700
27-09-2024,0.867908818,229.0159609,226.800835,227.9582912,34026000
30-09-2024,0.889745924,232.4883118,229.1456626,229.5348055,54541900
01-10-2024,0.861286469,229.1456589,223.2486495,229.0159548,63285000
02-10-2024,0.863675524,226.8706678,222.53023,225.3939223,32880600
03-10-2024,0.859023106,226.3119038,222.8295779,224.6455731,34044200
04-10-2024,0.863759426,227.4993026,223.6378062,227.3995161,37245100
07-10-2024,0.842341509,225.1943868,220.8439607,224.0069976,39505400
08-10-2024,0.859442295,225.4837307,222.7597302,223.8074274,31855700
09-10-2024,0.875243788,229.2454647,224.336271,224.7353865,33591100
10-10-2024,0.873148036,228.9959991,226.6711141,227.2797751,28183500
11-10-2024,0.866902957,228.9062089,226.8407474,228.7964499,31759200
14-10-2024,0.882620612,231.2211016,228.0979856,228.1977569,39882100
15-10-2024,0.893308644,236.968462,231.8596955,233.0969779,64751400
16-10-2024,0.884632462,231.6102458,229.335254,231.0913987,34082200
17-10-2024,0.886183268,233.3364614,230.0137724,232.9173703,32993800
18-10-2024,0.898128737,235.6613339,233.4961011,235.6613339,46431500
21-10-2024,0.904331962,236.3298759,233.9351373,233.9351373,36254500
22-10-2024,0.901733312,235.701251,232.0892056,233.376366,38846600
23-10-2024,0.880357249,234.6236211,227.259823,233.5659513,52287000
24-10-2024,0.879560919,230.3131107,227.9083995,229.4749438,31109500
25-10-2024,0.883081656,232.7078324,229.0658541,229.235479,38802300
28-10-2024,0.891422486,234.214517,232.0393117,232.807625,36087100
29-10-2024,0.892554168,233.8153993,231.8098189,232.5881048,35417200
30-10-2024,0.877590988,232.9572905,229.0459008,232.0991785,47070900
31-10-2024,0.860029095,229.3252843,224.875072,228.8363549,64370100
01-11-2024,0.847454971,224.8551306,219.7862846,220.4847443,65276700
04-11-2024,0.843682656,222.3007315,219.2275088,220.5046966,44944500
05-11-2024,0.849718269,223.4581915,220.6543649,221.3129191,28111300
06-11-2024,0.846658576,225.5735453,220.7042572,222.121137,54561100
07-11-2024,0.866609525,227.3795689,224.0768403,224.1367061,42137700
08-11-2024,0.865476626,228.408869,226.1613401,226.9205,38328800
11-11-2024,0.854021556,225.4521209,221.2567366,224.7528927,42005600
12-11-2024,0.854021556,225.3422411,223.1146945,224.30339,40398300
13-11-2024,0.857755989,226.4010754,222.5153482,223.7639754,48566200
14-11-2024,0.870763596,228.6186404,224.7528955,224.7728778,44923900
15-11-2024,0.85725245,226.6707734,224.0236899,226.1513402,47923700
18-11-2024,0.869924385,229.4876892,224.922701,225.002615,44686000
19-11-2024,0.871015301,229.9072217,226.4110657,226.7307063,36211800
20-11-2024,0.874036409,229.6774606,225.6419045,227.8095193,35169600
21-11-2024,0.87202238,229.9072259,225.4621163,228.6286329,42108300
22-11-2024,0.87768694,230.466611,227.8095287,227.8095287,38168300
25-11-2024,0.890274909,232.9938301,229.4876905,231.2058027,90152800
26-11-2024,0.899464116,235.3112837,233.0737384,233.0737384,45986200
27-11-2024,0.898918658,235.4311569,233.5532167,234.2124955,33498400
29-11-2024,0.908989059,237.5488198,233.7130407,234.5521145,28481400
02-12-2024,0.918471954,240.5255375,236.8995347,237.0094145,48137100
03-12-2024,0.931311693,242.4933789,238.6376177,239.5466219,38861000
04-12-2024,0.932822247,243.841901,240.9850415,242.6032574,44383900
05-12-2024,0.932948132,244.2714239,241.8640823,243.7220401,40033900
06-12-2024,0.932108921,244.3613306,241.8141282,242.6432184,36870600
09-12-2024,0.948515289,246.9684712,241.4844952,241.5644092,44649200
10-12-2024,0.952795181,247.9373982,245.07054,246.6188407,36914800
11-12-2024,0.947424309,250.5245479,245.9895257,247.6876708,45205800
12-12-2024,0.953592472,248.4668252,245.4101731,246.6188509,32777500
13-12-2024,0.954305734,249.0161973,245.9695593,247.5478258,33155300
16-12-2024,0.966516049,251.1039204,247.378006,247.7176442,51694800
17-12-2024,0.976754253,253.5512208,249.5056659,249.8053394,51356400
18-12-2024,0.953970063,254.000726,247.4679155,251.8830593,56774100
19-12-2024,0.961271062,251.723235,246.8186239,247.2281773,60882300
20-12-2024,0.98099229,254.7199447,245.4201719,247.7675818,147495300
23-12-2024,0.984265167,255.3692268,253.171646,254.4902037,40858800
24-12-2024,0.996559447,257.9264112,255.0096199,255.2094124,23234700
26-12-2024,1,259.814335,257.3470467,257.9064292,27237100
27-12-2024,0.985607853,258.415896,252.7820754,257.5468258,42355300
30-12-2024,0.971383445,253.2215947,250.4746149,251.9529852,35557500
31-12-2024,0.963914579,253.0018334,249.1560555,252.1627596,39480700
